FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.17,0.15625,0.3734939759036144,0.3164556962025317,0.8125,1.0625,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,-0.875,-0.625,-0.25,-0.1875,-11.0,1.0,0.0
1,0.28,0.3541666666666667,0.3734939759036144,0.13924050632911392,0.8823529411764706,2.3529411764705883,1,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.17647058823529413,1.3529411764705883,-1.4705882352941178,-0.6470588235294118,5.0,0.0,1.0
0,0.13,0.20833333333333331,0.2289156626506024,0.4303797468354431,0.8823529411764706,0.7058823529411765,1,1,3,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.35294117647058826,-0.8235294117647058,0.17647058823529413,-0.17647058823529413,6.0,1.0,0.0
1,0.17,0.21875,0.26506024096385544,0.34177215189873417,1.1764705882352942,0.9411764705882352,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.35294117647058826,0.2352941176470588,0.17647058823529413,8.0,0.0,1.0
0,0.14,0.21875,0.3373493975903614,0.35443037974683544,0.6470588235294118,1.2352941176470589,1,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.8235294117647058,-0.4117647058823529,-0.5882352941176471,0.0,4.0,1.0,0.0
1,0.23,0.22916666666666666,0.2289156626506024,0.21518987341772156,1.3529411764705883,1.5882352941176472,3,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.2352941176470588,0.29411764705882354,-0.2352941176470588,0.05882352941176471,9.0,0.0,1.0
0,0.18,0.14583333333333334,0.3734939759036144,0.4430379746835443,0.9411764705882352,0.7058823529411765,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7647058823529411,-1.2352941176470589,0.2352941176470588,0.17647058823529413,-11.0,1.0,0.0
1,0.22,0.14583333333333334,0.3012048192771085,0.18987341772151897,1.2352941176470589,1.2352941176470589,3,1,3,1,0,3,1,3,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.05882352941176471,0.0,0.05882352941176471,10.0,0.0,1.0
0,0.34,0.3854166666666667,0.2289156626506024,0.21518987341772156,1.9411764705882355,2.0,3,1,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0.8823529411764706,1.1764705882352942,-0.05882352941176471,-0.05882352941176471,2.0,1.0,0.0
0,0.27,0.15625,0.13253012048192772,0.3291139240506329,1.7647058823529411,1.0,3,1,3,1,1,3,1,1,0,0,0,0,0,0,1,0,0.9411764705882352,-0.6470588235294118,0.7647058823529411,0.35294117647058826,-15.0,1.0,0.0
1,0.21,0.4166666666666667,0.24096385542168675,0.2531645569620253,1.3529411764705883,2.0,3,1,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0.05882352941176471,1.1764705882352942,-0.6470588235294118,-0.17647058823529413,3.0,0.0,1.0
0,0.38,0.2395833333333333,0.2289156626506024,0.26582278481012656,1.8888888888888888,1.2777777777777777,1,1,3,3,1,3,1,3,1,0,0,0,0,0,0,0,1.0555555555555556,0.1111111111111111,0.6111111111111112,0.1111111111111111,-12.0,1.0,0.0
0,0.16,0.16666666666666666,0.3373493975903614,0.2405063291139241,0.9444444444444444,1.0,1,1,3,1,3,1,1,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,-0.05555555555555555,-0.2222222222222222,0.0,1.0,0.0
0,0.35,0.2395833333333333,0.13253012048192772,0.35443037974683544,2.3888888888888893,1.1666666666666667,3,3,3,3,1,3,1,3,1,1,0,0,0,0,0,0,1.3333333333333333,-0.2777777777777778,1.2222222222222223,0.5,-6.0,1.0,0.0
1,0.14,0.375,0.43373493975903615,0.2531645569620253,0.6666666666666666,2.0,1,1,0,1,3,3,1,1,0,0,0,0,0,0,0,0,-1.2222222222222223,0.8888888888888888,-1.3333333333333333,-0.3888888888888889,14.0,0.0,1.0
1,0.23,0.21875,0.3493975903614458,0.26582278481012656,0.9444444444444444,1.2777777777777777,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,-0.3333333333333333,0.05555555555555555,-10.0,0.0,1.0
0,0.24,0.15625,0.20481927710843373,0.35443037974683544,1.6666666666666667,0.7777777777777778,3,3,3,0,3,1,1,3,0,0,0,0,0,0,0,0,0.3888888888888889,-0.7222222222222222,0.8888888888888888,0.2777777777777778,-12.0,1.0,0.0
1,0.2,0.19791666666666666,0.4457831325301205,0.3924050632911392,0.6666666666666666,1.0555555555555556,1,1,3,1,3,3,0,1,0,0,0,0,0,0,0,0,-0.9444444444444444,-0.6666666666666666,-0.3888888888888889,-0.1111111111111111,5.0,0.0,1.0
1,0.21,0.2916666666666667,0.3493975903614458,0.4050632911392405,1.1666666666666667,0.8333333333333334,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,0.3333333333333333,-0.05555555555555555,-2.0,0.0,1.0
0,0.41,0.19791666666666666,0.24096385542168675,0.3037974683544304,2.055555555555556,1.1666666666666667,3,3,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1.1666666666666667,-0.2777777777777778,0.8888888888888888,0.1111111111111111,-1.0,1.0,0.0
1,0.17,0.3020833333333333,0.1927710843373494,0.1518987341772152,1.3333333333333333,1.8333333333333333,3,0,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0.05555555555555555,0.9444444444444444,-0.5,0.05555555555555555,3.0,0.0,1.0
1,0.14,0.2395833333333333,0.4698795180722892,0.26582278481012656,0.631578947368421,1.368421052631579,1,1,1,0,3,1,3,1,0,0,0,0,0,0,0,0,-1.3157894736842106,0.10526315789473684,-0.7368421052631579,-0.3157894736842105,7.0,0.0,1.0
0,0.17,0.16666666666666666,0.3373493975903614,0.3924050632911392,1.0526315789473684,0.7368421052631579,3,1,1,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.7894736842105263,0.3157894736842105,0.0,1.0,1.0,0.0
0,0.38,0.20833333333333331,0.13253012048192772,0.35443037974683544,2.421052631578948,1.1052631578947372,3,3,3,3,1,0,0,1,1,1,0,0,0,0,0,0,1.4210526315789471,-0.42105263157894735,1.3157894736842106,0.5263157894736842,1.0,1.0,0.0
0,0.23,0.2395833333333333,0.3734939759036144,0.4050632911392405,0.8947368421052632,1.1578947368421053,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.4736842105263158,-0.2631578947368421,-0.3157894736842105,-6.0,1.0,0.0
0,0.45,0.40625,0.2530120481927711,0.2531645569620253,2.1052631578947367,2.0526315789473686,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,1.263157894736842,1.0,0.05263157894736842,0.05263157894736842,4.0,1.0,0.0
0,0.27,0.16666666666666666,0.21686746987951808,0.2531645569620253,1.7368421052631582,0.9473684210526316,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0.4736842105263158,-0.21052631578947367,0.7894736842105263,0.3684210526315789,-13.0,1.0,0.0
1,0.18,0.2395833333333333,0.24096385542168675,0.27848101265822783,1.263157894736842,1.2105263157894737,1,3,0,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,-8.0,0.0,1.0
1,0.21,0.2395833333333333,0.4939759036144578,0.3924050632911392,0.631578947368421,1.1052631578947372,1,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,-1.0526315789473684,-0.42105263157894735,-0.4736842105263158,-0.15789473684210525,-4.0,0.0,1.0
0,0.39,0.3020833333333333,0.2289156626506024,0.4177215189873418,1.947368421052632,0.8421052631578947,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1.0526315789473684,-0.21052631578947367,1.1052631578947372,0.21052631578947367,-13.0,1.0,0.0
1,0.22,0.34375,0.3614457831325301,0.16455696202531644,1.1578947368421053,1.8947368421052633,0,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.42105263157894735,1.0526315789473684,-0.7368421052631579,-0.42105263157894735,10.0,0.0,1.0
0,0.25,0.19791666666666666,0.27710843373493976,0.27848101265822783,1.35,1.2,0,3,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0.1,-0.15,0.15,0.0,5.0,1.0,0.0
0,0.39,0.21875,0.2530120481927711,0.3670886075949367,1.95,1.15,1,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0.9,-0.4,0.8,0.0,-14.0,1.0,0.0
1,0.17,0.25,0.26506024096385544,0.3924050632911392,0.9,1.0,1,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.25,-0.35,-0.1,-0.2,17.0,0.0,1.0
1,0.17,0.4791666666666667,0.42168674698795183,0.26582278481012656,0.7,2.15,1,1,3,1,3,3,3,3,0,0,0,0,0,0,0,0,-0.9,1.25,-1.45,-0.5,9.0,0.0,1.0
0,0.25,0.16666666666666666,0.27710843373493976,0.5189873417721519,1.3,0.65,3,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0.1,-1.25,0.65,0.2,-4.0,1.0,0.0
1,0.23,0.3020833333333333,0.3975903614457832,0.2405063291139241,1.1,1.8,1,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.5,0.5,-0.7,-0.25,2.0,0.0,1.0
1,0.26,0.4270833333333333,0.3734939759036144,0.2405063291139241,1.2,2.0,3,1,1,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.25,1.1,-0.8,-0.15,14.0,0.0,1.0
1,0.29,0.21875,0.42168674698795183,0.5569620253164557,0.8,0.6,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.3,-1.15,0.2,-0.05,3.0,0.0,1.0
0,0.22,0.2395833333333333,0.3855421686746988,0.4303797468354431,1.05,1.1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.5,-0.55,-0.05,-0.1,-4.0,1.0,0.0
0,0.37,0.4375,0.1686746987951807,0.16455696202531644,1.95,2.45,3,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,1.15,1.45,-0.5,-0.15,-7.0,1.0,0.0
0,0.22,0.19791666666666666,0.3734939759036144,0.3164556962025317,1.0952380952380951,1.1428571428571428,1,3,3,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,-0.047619047619047616,0.09523809523809523,12.0,1.0,0.0
0,0.17,0.3020833333333333,0.5301204819277109,0.4303797468354431,0.6190476190476191,1.1904761904761905,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,-1.2857142857142858,-0.2380952380952381,-0.5714285714285714,-0.2857142857142857,2.0,1.0,0.0
1,0.24,0.4375,0.3734939759036144,0.18987341772151897,1.0,2.333333333333333,0,3,1,0,1,3,3,3,0,0,0,0,1,0,0,0,-0.3333333333333333,1.2857142857142858,-1.3333333333333333,-0.3333333333333333,-9.0,0.0,1.0
1,0.19,0.25,0.4457831325301205,0.4050632911392405,0.7142857142857143,1.1428571428571428,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.3809523809523809,-0.42857142857142855,-0.047619047619047616,8.0,0.0,1.0
1,0.23,0.4583333333333333,0.5421686746987951,0.27848101265822783,0.7142857142857143,1.9523809523809523,3,1,1,1,0,3,3,1,0,0,1,0,0,0,0,0,-1.0476190476190477,1.0476190476190477,-1.238095238095238,-0.19047619047619047,10.0,0.0,1.0
0,0.39,0.2916666666666667,0.1686746987951807,0.3037974683544304,2.0,1.380952380952381,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,1.1904761904761905,0.19047619047619047,0.6190476190476191,0.2857142857142857,-11.0,1.0,0.0
1,0.23,0.17708333333333334,0.43373493975903615,0.27848101265822783,1.0476190476190477,0.9047619047619048,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,-0.6190476190476191,-0.2380952380952381,0.14285714285714285,-0.14285714285714285,-5.0,0.0,1.0
0,0.23,0.3125,0.42168674698795183,0.4683544303797468,1.0476190476190477,0.7619047619047619,1,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,-0.5714285714285714,-0.3333333333333333,0.2857142857142857,0.3809523809523809,-8.0,1.0,0.0
0,0.28,0.4270833333333333,0.27710843373493976,0.27848101265822783,1.4285714285714286,2.0,3,0,3,1,3,1,3,3,0,0,0,0,1,0,0,0,0.2380952380952381,0.9047619047619048,-0.5714285714285714,-0.09523809523809523,7.0,1.0,0.0
1,0.31,0.5,0.2289156626506024,0.2911392405063291,1.8571428571428568,2.095238095238096,3,3,3,3,0,3,3,3,1,1,0,0,1,0,0,0,0.5714285714285714,1.1904761904761905,-0.2380952380952381,0.09523809523809523,-3.0,0.0,1.0
1,0.3,0.2395833333333333,0.4457831325301205,0.4556962025316456,1.1363636363636365,1.0454545454545454,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.5909090909090909,0.09090909090909093,0.09090909090909093,3.0,0.0,1.0
1,0.3,0.3333333333333333,0.4819277108433735,0.2911392405063291,0.7272727272727273,1.5,1,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.4545454545454545,0.4090909090909091,-0.7727272727272727,-0.4090909090909091,4.0,0.0,1.0
1,0.49,0.2395833333333333,0.2891566265060241,0.620253164556962,2.0454545454545454,0.6818181818181818,0,0,3,3,1,3,1,1,1,0,0,0,0,0,1,0,1.1363636363636365,-1.181818181818182,1.3636363636363635,0.3636363636363637,-4.0,0.0,1.0
1,0.41,0.4479166666666667,0.3132530120481928,0.17721518987341772,1.9090909090909087,2.0454545454545454,1,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,0.6818181818181818,1.318181818181818,-0.13636363636363635,-0.2727272727272727,1.0,0.0,1.0
1,0.17,0.2708333333333333,0.26506024096385544,0.4430379746835443,0.9090909090909092,1.1363636363636365,0,0,1,1,3,1,1,3,0,0,0,0,0,0,0,0,-0.2272727272727273,-0.4090909090909091,-0.2272727272727273,-0.18181818181818185,11.0,0.0,1.0
1,0.27,0.3333333333333333,0.3975903614457832,0.2531645569620253,1.2272727272727273,1.818181818181818,3,3,1,1,0,3,3,3,0,0,0,0,1,0,0,0,-0.2727272727272727,0.5454545454545454,-0.5909090909090909,-0.2727272727272727,4.0,0.0,1.0
0,0.28,0.20833333333333331,0.3373493975903614,0.5063291139240507,1.318181818181818,0.6818181818181818,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.9090909090909092,0.6363636363636364,0.09090909090909093,-3.0,1.0,0.0
0,0.48,0.2395833333333333,0.26506024096385544,0.3924050632911392,2.0,1.181818181818182,3,0,3,3,3,1,3,3,0,0,0,0,0,0,0,0,1.181818181818182,-0.3636363636363637,0.8181818181818182,0.045454545454545456,-16.0,1.0,0.0
0,0.45,0.20833333333333331,0.18072289156626506,0.569620253164557,2.363636363636364,0.7272727272727273,3,1,3,3,3,1,0,1,1,0,0,0,0,0,0,0,1.3636363636363635,-1.1363636363636365,1.6363636363636365,0.3636363636363637,-8.0,1.0,0.0
0,0.19,0.25,0.3132530120481928,0.4303797468354431,1.0909090909090908,0.9545454545454546,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.4545454545454545,0.13636363636363635,-0.09090909090909093,5.0,1.0,0.0
1,0.5,0.2604166666666667,0.27710843373493976,0.4810126582278481,2.0434782608695654,1.0434782608695652,3,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1.173913043478261,-0.5652173913043478,1.0,0.43478260869565216,-11.0,0.0,1.0
1,0.32,0.3125,0.4698795180722892,0.5189873417721519,1.1304347826086956,0.6956521739130435,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,-0.3043478260869565,-0.4782608695652174,0.43478260869565216,0.17391304347826084,1.0,0.0,1.0
0,0.24,0.25,0.3975903614457832,0.4683544303797468,1.1304347826086956,0.9130434782608696,1,3,1,3,1,1,0,3,0,0,0,0,0,0,0,0,-0.39130434782608703,-0.5652173913043478,0.21739130434782608,0.21739130434782608,17.0,1.0,0.0
1,0.51,0.4895833333333333,0.3253012048192771,0.18987341772151897,1.9565217391304348,2.391304347826087,1,0,0,3,3,3,1,3,0,0,0,0,0,0,0,0,1.0434782608695652,1.391304347826087,-0.43478260869565216,-0.17391304347826084,-2.0,0.0,1.0
1,0.18,0.3125,0.3012048192771085,0.35443037974683544,0.8695652173913043,1.391304347826087,1,0,0,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.3043478260869565,0.08695652173913042,-0.5217391304347826,-0.3043478260869565,4.0,0.0,1.0
1,0.2,0.46875,0.5060240963855421,0.20253164556962025,0.6521739130434783,2.0,1,1,0,1,0,3,3,3,0,0,0,0,1,0,0,0,-0.9565217391304348,1.2608695652173914,-1.3478260869565215,-0.5217391304347826,14.0,0.0,1.0
0,0.26,0.22916666666666666,0.6144578313253012,0.3291139240506329,0.7826086956521741,1.173913043478261,3,1,3,1,3,1,1,1,0,0,0,0,0,0,1,0,-1.0869565217391304,-0.17391304347826084,-0.39130434782608703,0.13043478260869565,6.0,1.0,0.0
1,0.33,0.20833333333333331,0.2530120481927711,0.5949367088607594,1.7826086956521738,0.6956521739130435,0,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0.5217391304347826,-1.173913043478261,1.0869565217391304,0.3043478260869565,-13.0,0.0,1.0
1,0.28,0.34375,0.40963855421686746,0.2911392405063291,1.2173913043478262,1.5652173913043481,0,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,-0.2608695652173913,0.43478260869565216,-0.3478260869565217,-0.2608695652173913,-2.0,0.0,1.0
1,0.29,0.4479166666666667,0.43373493975903615,0.35443037974683544,1.2173913043478262,1.8695652173913044,3,3,1,1,0,1,3,1,0,0,0,0,0,0,0,0,-0.3043478260869565,0.6521739130434783,-0.6521739130434783,0.08695652173913042,3.0,0.0,1.0
0,0.48,0.53125,0.1927710843373494,0.3164556962025317,2.333333333333333,1.9583333333333333,0,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1.3333333333333333,1.0833333333333333,0.375,0.0,8.0,1.0,0.0
1,0.32,0.20833333333333331,0.4939759036144578,0.5316455696202531,0.7916666666666666,0.6666666666666666,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.375,-0.9166666666666666,0.125,0.04166666666666666,-2.0,0.0,1.0
0,0.34,0.3333333333333333,0.2891566265060241,0.5189873417721519,1.5416666666666667,1.0833333333333333,0,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,-0.375,0.4583333333333333,0.25,-5.0,1.0,0.0
0,0.2,0.5416666666666666,0.5662650602409639,0.35443037974683544,0.7083333333333334,1.9166666666666667,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.125,1.0,-1.2083333333333333,-0.04166666666666666,10.0,1.0,0.0
1,0.23,0.3020833333333333,0.3373493975903614,0.5063291139240507,1.125,1.1666666666666667,1,3,1,1,1,3,3,1,0,0,1,0,0,0,0,0,-0.20833333333333331,-0.4583333333333333,-0.04166666666666666,-0.125,-1.0,0.0,1.0
0,0.45,0.19791666666666666,0.1927710843373494,0.3291139240506329,1.9583333333333333,0.875,0,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.3333333333333333,-15.0,1.0,0.0
0,0.27,0.2604166666666667,0.4698795180722892,0.4177215189873418,1.125,1.2083333333333333,3,0,0,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,-5.0,1.0,0.0
0,0.31,0.3020833333333333,0.3493975903614458,0.4430379746835443,1.375,1.2083333333333333,0,3,1,3,0,0,3,3,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,0.16666666666666666,0.08333333333333333,5.0,1.0,0.0
1,0.24,0.34375,0.4578313253012048,0.26582278481012656,0.875,1.75,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.5833333333333334,0.5,-0.875,-0.20833333333333331,-4.0,0.0,1.0
0,0.47,0.2916666666666667,0.3373493975903614,0.6582278481012658,1.9166666666666667,0.875,3,0,1,3,3,3,1,3,0,0,0,0,0,0,0,0,0.7916666666666666,-1.0,1.0416666666666667,-0.08333333333333333,-8.0,1.0,0.0
0,0.52,0.22916666666666666,0.3373493975903614,0.5949367088607594,1.88,0.8,1,1,3,3,3,0,1,3,0,0,0,0,0,0,0,0,0.96,-1.0,1.08,0.0,-16.0,1.0,0.0
0,0.52,0.4791666666666667,0.3614457831325301,0.20253164556962025,1.84,2.0,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0.88,1.2,-0.16,-0.32,5.0,1.0,0.0
0,0.36,0.3020833333333333,0.2530120481927711,0.5063291139240507,1.8,1.2,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0.6,-0.44,0.6,0.04,-8.0,1.0,0.0
1,0.19,0.4166666666666667,0.3253012048192771,0.34177215189873417,0.84,1.6,1,0,1,0,3,0,3,3,0,0,0,0,1,0,0,0,-0.32,0.52,-0.76,-0.4,7.0,0.0,1.0
0,0.29,0.3333333333333333,0.43373493975903615,0.569620253164557,1.16,0.76,1,0,0,3,1,3,1,1,0,0,0,0,0,0,1,0,-0.28,-0.52,0.4,0.2,-6.0,1.0,0.0
1,0.24,0.25,0.5060240963855421,0.3924050632911392,0.76,1.08,3,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.72,-0.28,-0.32,0.08,11.0,0.0,1.0
1,0.32,0.3333333333333333,0.4939759036144578,0.3670886075949367,1.24,1.44,3,1,3,3,3,0,3,1,0,0,0,0,0,0,0,0,-0.36,0.12,-0.2,-0.04,-7.0,0.0,1.0
1,0.26,0.53125,0.42168674698795183,0.21518987341772156,1.16,2.36,1,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.36,1.36,-1.2,-0.16,8.0,0.0,1.0
0,0.29,0.25,0.6506024096385542,0.5189873417721519,0.84,0.84,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,-1.0,-0.68,0.0,0.32,11.0,1.0,0.0
1,0.35,0.5104166666666666,0.5662650602409639,0.3670886075949367,1.04,1.96,1,1,0,1,3,3,0,1,0,0,0,0,0,0,0,0,-0.48,0.8,-0.92,-0.32,12.0,0.0,1.0
0,0.52,0.3229166666666667,0.21686746987951808,0.6835443037974683,2.3076923076923075,0.9230769230769232,0,3,0,3,3,1,3,3,0,0,0,0,0,0,0,0,1.3076923076923077,-0.8846153846153846,1.3846153846153846,0.07692307692307693,-2.0,1.0,0.0
0,0.32,0.19791666666666666,0.5542168674698795,0.34177215189873417,0.7307692307692307,0.8461538461538461,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,-0.1153846153846154,0.0,-3.0,1.0,0.0
0,0.4,0.25,0.3253012048192771,0.5822784810126582,1.5769230769230769,0.7307692307692307,0,3,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0.5,-0.8461538461538461,0.8461538461538461,0.2692307692307692,-6.0,1.0,0.0
1,0.22,0.28125,0.5903614457831325,0.4556962025316456,0.7692307692307693,1.1538461538461535,1,3,0,1,0,1,3,1,0,0,0,0,0,0,0,0,-1.0384615384615383,-0.3461538461538461,-0.38461538461538464,0.0,0.0,0.0,1.0
1,0.29,0.3541666666666667,0.5060240963855421,0.5443037974683544,1.1538461538461535,1.2307692307692308,1,3,3,0,0,3,1,3,0,0,0,0,0,0,0,0,-0.5,-0.3461538461538461,-0.07692307692307693,-0.07692307692307693,6.0,0.0,1.0
0,0.34,0.3645833333333333,0.3734939759036144,0.620253164556962,1.4230769230769231,1.0,0,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0.1153846153846154,-0.5384615384615384,0.4230769230769231,0.2692307692307692,-2.0,1.0,0.0
0,0.46,0.3125,0.21686746987951808,0.4556962025316456,1.9230769230769231,1.2307692307692308,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1.0769230769230769,-0.2307692307692308,0.6923076923076923,0.0,-6.0,1.0,0.0
0,0.24,0.5625,0.5180722891566265,0.37974683544303794,0.8076923076923077,1.8846153846153848,1,1,1,1,3,1,0,1,0,0,1,1,0,0,0,0,-0.7307692307692307,0.9230769230769232,-1.0769230769230769,-0.19230769230769232,-7.0,1.0,0.0
0,0.24,0.22916666666666666,0.5180722891566265,0.620253164556962,0.8076923076923077,0.7692307692307693,1,1,1,1,1,3,0,1,0,0,1,1,0,0,0,0,-0.7307692307692307,-1.0384615384615383,0.038461538461538464,-0.2692307692307692,-17.0,1.0,0.0
0,0.54,0.5625,0.3614457831325301,0.35443037974683544,1.8846153846153848,1.9230769230769231,3,1,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0.9230769230769232,1.0,-0.038461538461538464,-0.15384615384615385,6.0,1.0,0.0
1,0.39,0.375,0.26506024096385544,0.6455696202531646,1.8148148148148149,0.9629629629629628,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6296296296296297,-0.5555555555555556,0.8518518518518519,0.2962962962962963,-11.0,0.0,1.0
0,0.3,0.19791666666666666,0.4819277108433735,0.35443037974683544,1.1851851851851851,0.8148148148148148,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.3703703703703704,-0.3333333333333333,0.3703703703703704,0.1111111111111111,-9.0,1.0,0.0
0,0.32,0.2916666666666667,0.6867469879518072,0.4683544303797468,0.8888888888888888,1.148148148148148,1,3,1,3,0,0,1,3,0,0,0,0,0,0,0,0,-0.925925925925926,-0.3333333333333333,-0.25925925925925924,0.14814814814814814,-6.0,1.0,0.0
1,0.3,0.3333333333333333,0.5180722891566265,0.4303797468354431,1.148148148148148,1.2222222222222223,0,1,3,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.4814814814814815,-0.07407407407407407,-0.07407407407407407,-0.037037037037037035,7.0,0.0,1.0
1,0.36,0.34375,0.3855421686746988,0.5822784810126582,1.4814814814814814,0.8148148148148148,3,0,3,0,3,1,1,3,0,0,0,0,0,0,0,0,0.14814814814814814,-0.4814814814814815,0.6666666666666666,0.1851851851851852,-1.0,0.0,1.0
1,0.24,0.5520833333333334,0.5783132530120482,0.3670886075949367,0.7037037037037037,2.0370370370370368,1,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.8888888888888888,0.8888888888888888,-1.3333333333333333,-0.3333333333333333,13.0,0.0,1.0
0,0.5,0.4375,0.21686746987951808,0.34177215189873417,1.9629629629629632,1.6296296296296295,3,1,3,0,3,0,3,0,0,0,0,0,0,0,0,0,1.1851851851851851,0.5555555555555556,0.3333333333333333,-0.1111111111111111,-8.0,1.0,0.0
1,0.35,0.5729166666666666,0.5301204819277109,0.2405063291139241,1.2222222222222223,2.333333333333333,0,0,3,1,3,0,3,0,0,0,0,0,0,0,0,0,-0.3333333333333333,1.3333333333333333,-1.1111111111111112,-0.1111111111111111,-3.0,0.0,1.0
1,0.53,0.3125,0.3493975903614458,0.5063291139240507,2.0370370370370368,1.1851851851851851,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0.8888888888888888,-0.3703703703703704,0.8518518518518519,0.2962962962962963,-5.0,0.0,1.0
0,0.36,0.3645833333333333,0.6144578313253012,0.5569620253164557,0.9629629629629628,1.2222222222222223,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,-0.25925925925925924,-0.25925925925925924,9.0,1.0,0.0
