FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.43209876543209874,0.189873417721519,0.2465753424657534,0.42028985507246375,2.0,0.8,L,W,D,W,W,L,D,L,D,L,0,0,0,0,0,0,0,0,1.1333333333333333,-0.9333333333333333,1.2,0.5333333333333333,1.0
H,0.2345679012345679,0.3037974683544304,0.2191780821917808,0.14492753623188406,1.4,1.8,D,D,D,W,D,W,L,W,D,D,0,0,0,0,0,0,0,0,0.2,0.9333333333333333,-0.4,-0.06666666666666667,2.0
H,0.16049382716049382,0.16455696202531644,0.2054794520547945,0.21739130434782608,1.1333333333333333,1.0,L,W,D,L,L,W,D,L,D,W,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.13333333333333333,0.13333333333333333,-0.26666666666666666,-12.0
H,0.25925925925925924,0.26582278481012656,0.3424657534246575,0.37681159420289856,1.125,1.0,L,W,L,W,L,W,L,D,L,L,0,0,0,0,0,0,0,0,-0.25,-0.3125,0.125,0.125,15.0
H,0.2345679012345679,0.45569620253164556,0.2602739726027397,0.21739130434782608,1.25,2.125,L,D,L,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,0.0,1.3125,-0.875,-0.5625,9.0
NH,0.3333333333333333,0.25316455696202533,0.3972602739726027,0.2318840579710145,0.9375,1.5,D,W,L,L,L,W,D,D,D,W,0,0,1,0,0,0,0,0,-0.125,0.25,-0.5625,-0.3125,10.0
H,0.3950617283950617,0.26582278481012656,0.2602739726027397,0.37681159420289856,1.875,1.3125,L,L,W,W,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0.8125,-0.3125,0.5625,0.0625,-9.0
NH,0.16049382716049382,0.46835443037974683,0.2191780821917808,0.2898550724637681,0.9375,1.9375,L,W,D,L,D,D,L,W,D,W,0,0,0,0,0,0,0,0,-0.1875,1.0625,-1.0,-0.1875,10.0
NH,0.20987654320987653,0.17721518987341772,0.3013698630136986,0.21739130434782608,1.1875,1.25,L,W,W,L,D,W,L,W,D,L,0,0,0,0,0,0,0,0,-0.3125,-0.0625,-0.0625,0.0,3.0
NH,0.1728395061728395,0.4177215189873418,0.3698630136986301,0.15942028985507245,0.6875,2.3125,L,W,L,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.8125,1.375,-1.625,-0.375,7.0
H,0.2962962962962963,0.17721518987341772,0.1506849315068493,0.463768115942029,1.6875,0.75,L,W,L,W,D,D,L,D,L,W,0,0,0,0,0,0,0,0,0.8125,-1.125,0.9375,0.125,-15.0
H,0.24691358024691357,0.24050632911392406,0.2465753424657534,0.4492753623188406,1.25,0.75,L,W,D,W,W,W,L,W,D,L,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.1875,2.0
H,0.20987654320987653,0.189873417721519,0.4246575342465753,0.36231884057971014,0.8125,1.0625,D,L,D,L,D,W,L,L,L,W,0,0,0,0,0,0,0,0,-0.875,-0.625,-0.25,-0.1875,-11.0
NH,0.345679012345679,0.43037974683544306,0.4246575342465753,0.15942028985507245,0.8823529411764706,2.3529411764705883,L,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.17647058823529413,1.3529411764705883,-1.4705882352941178,-0.6470588235294118,5.0
H,0.16049382716049382,0.25316455696202533,0.2602739726027397,0.4927536231884058,0.8823529411764706,0.7058823529411765,L,L,W,D,L,L,W,L,W,D,0,0,0,0,0,0,0,0,-0.35294117647058826,-0.8235294117647058,0.17647058823529413,-0.17647058823529413,6.0
NH,0.20987654320987653,0.26582278481012656,0.3013698630136986,0.391304347826087,1.1764705882352942,0.9411764705882353,D,L,W,W,L,L,W,L,D,L,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.35294117647058826,0.23529411764705882,0.17647058823529413,8.0
H,0.1728395061728395,0.26582278481012656,0.3835616438356164,0.4057971014492754,0.6470588235294118,1.2352941176470589,L,L,W,L,W,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.8235294117647058,-0.4117647058823529,-0.5882352941176471,0.0,4.0
NH,0.2839506172839506,0.27848101265822783,0.2602739726027397,0.2463768115942029,1.3529411764705883,1.588235294117647,W,L,W,D,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0.23529411764705882,0.29411764705882354,-0.23529411764705882,0.058823529411764705,9.0
H,0.2222222222222222,0.17721518987341772,0.4246575342465753,0.5072463768115942,0.9411764705882353,0.7058823529411765,W,D,L,D,L,L,D,L,D,L,0,0,0,0,0,0,0,0,-0.7647058823529411,-1.2352941176470589,0.23529411764705882,0.17647058823529413,-11.0
NH,0.2716049382716049,0.17721518987341772,0.3424657534246575,0.21739130434782608,1.2352941176470589,1.2352941176470589,W,L,W,L,W,D,W,L,W,D,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.058823529411764705,0.0,0.058823529411764705,10.0
H,0.41975308641975306,0.46835443037974683,0.2602739726027397,0.2463768115942029,1.9411764705882353,2.0,W,L,L,W,W,L,W,W,W,D,0,0,0,0,0,0,0,0,0.8823529411764706,1.1764705882352942,-0.058823529411764705,-0.058823529411764705,2.0
H,0.3333333333333333,0.189873417721519,0.1506849315068493,0.37681159420289856,1.7647058823529411,1.0,W,L,W,L,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.9411764705882353,-0.6470588235294118,0.7647058823529411,0.35294117647058826,-15.0
NH,0.25925925925925924,0.5063291139240507,0.273972602739726,0.2898550724637681,1.3529411764705883,2.0,W,L,D,L,D,W,D,L,W,D,0,0,0,0,0,0,0,0,0.058823529411764705,1.1764705882352942,-0.6470588235294118,-0.17647058823529413,3.0
H,0.4691358024691358,0.2911392405063291,0.2602739726027397,0.30434782608695654,1.8888888888888888,1.2777777777777777,L,L,W,W,W,L,W,L,W,D,1,0,0,0,0,0,0,0,1.0555555555555556,0.1111111111111111,0.6111111111111112,0.1111111111111111,-12.0
H,0.19753086419753085,0.20253164556962025,0.3835616438356164,0.2753623188405797,0.9444444444444444,1.0,L,L,W,L,L,W,L,L,W,D,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,-0.05555555555555555,-0.2222222222222222,0.0
H,0.43209876543209874,0.2911392405063291,0.1506849315068493,0.4057971014492754,2.388888888888889,1.1666666666666667,W,W,W,W,W,L,W,L,W,L,1,1,0,0,0,0,0,0,1.3333333333333333,-0.2777777777777778,1.2222222222222223,0.5,-6.0
NH,0.1728395061728395,0.45569620253164556,0.4931506849315068,0.2898550724637681,0.6666666666666666,2.0,L,L,D,L,D,W,W,L,L,W,0,0,0,0,0,0,0,0,-1.2222222222222223,0.8888888888888888,-1.3333333333333333,-0.3888888888888889,14.0
NH,0.2839506172839506,0.26582278481012656,0.3972602739726027,0.30434782608695654,0.9444444444444444,1.2777777777777777,D,L,W,L,D,L,W,L,D,L,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,-0.3333333333333333,0.05555555555555555,-10.0
H,0.2962962962962963,0.189873417721519,0.2328767123287671,0.4057971014492754,1.6666666666666667,0.7777777777777778,W,W,W,D,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0.3888888888888889,-0.7222222222222222,0.8888888888888888,0.2777777777777778,-12.0
NH,0.24691358024691357,0.24050632911392406,0.5068493150684932,0.4492753623188406,0.6666666666666666,1.0555555555555556,L,L,W,L,W,W,W,D,L,D,0,0,0,0,0,0,0,0,-0.9444444444444444,-0.6666666666666666,-0.3888888888888889,-0.1111111111111111,5.0
NH,0.25925925925925924,0.35443037974683544,0.3972602739726027,0.463768115942029,1.1666666666666667,0.8333333333333334,L,L,W,L,L,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,0.3333333333333333,-0.05555555555555555,-2.0
H,0.5061728395061729,0.24050632911392406,0.273972602739726,0.34782608695652173,2.0555555555555554,1.1666666666666667,W,W,D,L,W,D,D,L,W,W,0,0,0,0,0,0,0,0,1.1666666666666667,-0.2777777777777778,0.8888888888888888,0.1111111111111111,-1.0
NH,0.20987654320987653,0.3670886075949367,0.2191780821917808,0.17391304347826086,1.3333333333333333,1.8333333333333333,W,D,W,L,W,W,W,L,W,L,0,0,0,0,0,0,0,0,0.05555555555555555,0.9444444444444444,-0.5,0.05555555555555555,3.0
NH,0.1728395061728395,0.2911392405063291,0.5342465753424658,0.30434782608695654,0.631578947368421,1.368421052631579,L,L,L,D,L,W,L,W,L,D,0,0,0,0,0,0,0,0,-1.3157894736842106,0.10526315789473684,-0.7368421052631579,-0.3157894736842105,7.0
H,0.20987654320987653,0.20253164556962025,0.3835616438356164,0.4492753623188406,1.0526315789473684,0.7368421052631579,W,L,L,W,L,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.7894736842105263,0.3157894736842105,0.0,1.0
H,0.4691358024691358,0.25316455696202533,0.1506849315068493,0.4057971014492754,2.4210526315789473,1.105263157894737,W,W,W,W,W,L,D,D,L,W,1,1,0,0,0,0,0,0,1.4210526315789473,-0.42105263157894735,1.3157894736842106,0.5263157894736842,1.0
H,0.2839506172839506,0.2911392405063291,0.4246575342465753,0.463768115942029,0.8947368421052632,1.1578947368421053,L,D,L,W,L,W,W,W,D,L,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.47368421052631576,-0.2631578947368421,-0.3157894736842105,-6.0
H,0.5555555555555556,0.4936708860759494,0.2876712328767123,0.2898550724637681,2.1052631578947367,2.0526315789473686,W,W,W,D,L,W,W,W,L,L,0,0,0,0,0,0,0,0,1.263157894736842,1.0,0.05263157894736842,0.05263157894736842,4.0
H,0.3333333333333333,0.20253164556962025,0.2465753424657534,0.2898550724637681,1.736842105263158,0.9473684210526315,W,W,W,W,D,L,W,L,L,W,0,0,0,0,0,0,0,0,0.47368421052631576,-0.21052631578947367,0.7894736842105263,0.3684210526315789,-13.0
NH,0.2222222222222222,0.2911392405063291,0.273972602739726,0.3188405797101449,1.263157894736842,1.2105263157894737,L,W,D,W,L,L,L,W,L,W,0,0,0,0,0,0,0,0,-0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,-8.0
NH,0.25925925925925924,0.2911392405063291,0.5616438356164384,0.4492753623188406,0.631578947368421,1.105263157894737,L,L,L,W,L,L,L,W,L,W,0,0,0,0,0,0,0,0,-1.0526315789473684,-0.42105263157894735,-0.47368421052631576,-0.15789473684210525,-4.0
H,0.48148148148148145,0.3670886075949367,0.2602739726027397,0.4782608695652174,1.9473684210526316,0.8421052631578947,W,L,L,W,W,D,L,L,D,W,0,0,0,0,0,0,0,0,1.0526315789473684,-0.21052631578947367,1.105263157894737,0.21052631578947367,-13.0
NH,0.2716049382716049,0.4177215189873418,0.410958904109589,0.18840579710144928,1.1578947368421053,1.894736842105263,D,L,L,W,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.42105263157894735,1.0526315789473684,-0.7368421052631579,-0.42105263157894735,10.0
H,0.30864197530864196,0.24050632911392406,0.3150684931506849,0.3188405797101449,1.35,1.2,D,W,L,W,L,L,L,W,D,W,0,0,0,0,0,0,0,0,0.1,-0.15,0.15,0.0,5.0
H,0.48148148148148145,0.26582278481012656,0.2876712328767123,0.42028985507246375,1.95,1.15,L,W,W,W,L,W,W,L,L,W,0,0,0,0,0,0,0,0,0.9,-0.4,0.8,0.0,-14.0
NH,0.20987654320987653,0.3037974683544304,0.3013698630136986,0.4492753623188406,0.9,1.0,L,L,W,L,L,W,L,D,L,W,0,0,0,0,0,0,0,0,-0.25,-0.35,-0.1,-0.2,17.0
NH,0.20987654320987653,0.5822784810126582,0.4794520547945205,0.30434782608695654,0.7,2.15,L,L,W,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.9,1.25,-1.45,-0.5,9.0
H,0.30864197530864196,0.20253164556962025,0.3150684931506849,0.5942028985507246,1.3,0.65,W,L,L,W,L,D,L,L,L,D,0,0,0,0,0,0,0,0,0.1,-1.25,0.65,0.2,-4.0
NH,0.2839506172839506,0.3670886075949367,0.4520547945205479,0.2753623188405797,1.1,1.8,L,W,W,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.5,0.5,-0.7,-0.25,2.0
NH,0.32098765432098764,0.5189873417721519,0.4246575342465753,0.2753623188405797,1.2,2.0,W,L,L,W,L,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.25,1.1,-0.8,-0.15,14.0
NH,0.35802469135802467,0.26582278481012656,0.4794520547945205,0.6376811594202898,0.8,0.6,L,D,L,L,D,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.3,-1.15,0.2,-0.05,3.0
H,0.2716049382716049,0.2911392405063291,0.4383561643835616,0.4927536231884058,1.05,1.1,L,L,D,D,L,L,D,L,L,W,0,0,0,0,0,0,0,0,-0.5,-0.55,-0.05,-0.1,-4.0
H,0.4567901234567901,0.5316455696202531,0.1917808219178082,0.18840579710144928,1.95,2.45,W,W,W,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,1.15,1.45,-0.5,-0.15,-7.0
H,0.2716049382716049,0.24050632911392406,0.4246575342465753,0.36231884057971014,1.0952380952380953,1.1428571428571428,L,W,W,L,L,L,L,L,W,D,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,-0.047619047619047616,0.09523809523809523,12.0
H,0.20987654320987653,0.3670886075949367,0.6027397260273972,0.4927536231884058,0.6190476190476191,1.1904761904761905,L,D,L,L,L,D,W,L,L,W,0,0,1,0,0,0,0,0,-1.2857142857142858,-0.23809523809523808,-0.5714285714285714,-0.2857142857142857,2.0
NH,0.2962962962962963,0.5316455696202531,0.4246575342465753,0.21739130434782608,1.0,2.3333333333333335,D,W,L,D,L,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.3333333333333333,1.2857142857142858,-1.3333333333333333,-0.3333333333333333,-9.0
NH,0.2345679012345679,0.3037974683544304,0.5068493150684932,0.463768115942029,0.7142857142857143,1.1428571428571428,D,L,L,W,L,W,L,L,D,D,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.38095238095238093,-0.42857142857142855,-0.047619047619047616,8.0
NH,0.2839506172839506,0.5569620253164557,0.6164383561643836,0.3188405797101449,0.7142857142857143,1.9523809523809523,W,L,L,L,L,D,W,W,L,L,0,0,1,0,0,0,0,0,-1.0476190476190477,1.0476190476190477,-1.2380952380952381,-0.19047619047619047,10.0
H,0.48148148148148145,0.35443037974683544,0.1917808219178082,0.34782608695652173,2.0,1.380952380952381,W,W,W,W,W,W,W,L,L,W,1,1,0,0,0,0,0,0,1.1904761904761905,0.19047619047619047,0.6190476190476191,0.2857142857142857,-11.0
NH,0.2839506172839506,0.21518987341772153,0.4931506849315068,0.3188405797101449,1.0476190476190477,0.9047619047619048,L,L,D,L,L,D,L,L,W,L,0,0,0,0,0,0,0,0,-0.6190476190476191,-0.23809523809523808,0.14285714285714285,-0.14285714285714285,-5.0
H,0.2839506172839506,0.379746835443038,0.4794520547945205,0.5362318840579711,1.0476190476190477,0.7619047619047619,L,L,W,W,W,L,L,D,L,L,1,0,0,0,0,0,0,0,-0.5714285714285714,-0.3333333333333333,0.2857142857142857,0.38095238095238093,-8.0
H,0.345679012345679,0.5189873417721519,0.3150684931506849,0.3188405797101449,1.4285714285714286,2.0,W,D,W,L,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.23809523809523808,0.9047619047619048,-0.5714285714285714,-0.09523809523809523,7.0
NH,0.38271604938271603,0.6075949367088608,0.2602739726027397,0.3333333333333333,1.8571428571428572,2.0952380952380953,W,W,W,W,W,D,W,W,W,W,1,1,0,0,1,0,0,0,0.5714285714285714,1.1904761904761905,-0.23809523809523808,0.09523809523809523,-3.0
NH,0.37037037037037035,0.2911392405063291,0.5068493150684932,0.5217391304347826,1.1363636363636365,1.0454545454545454,L,D,W,L,L,D,L,L,D,L,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.5909090909090909,0.09090909090909091,0.09090909090909091,3.0
NH,0.37037037037037035,0.4050632911392405,0.547945205479452,0.3333333333333333,0.7272727272727273,1.5,L,L,L,D,L,W,W,D,W,L,0,0,0,0,0,0,0,0,-0.45454545454545453,0.4090909090909091,-0.7727272727272727,-0.4090909090909091,4.0
NH,0.6049382716049383,0.2911392405063291,0.3287671232876712,0.7101449275362319,2.0454545454545454,0.6818181818181818,D,D,W,W,W,L,W,L,L,L,1,0,0,0,0,0,1,0,1.1363636363636365,-1.1818181818181819,1.3636363636363635,0.36363636363636365,-4.0
NH,0.5061728395061729,0.5443037974683544,0.3561643835616438,0.2028985507246377,1.9090909090909092,2.0454545454545454,L,W,L,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.6818181818181818,1.3181818181818181,-0.13636363636363635,-0.2727272727272727,1.0
NH,0.20987654320987653,0.3291139240506329,0.3013698630136986,0.5072463768115942,0.9090909090909091,1.1363636363636365,D,D,L,L,W,W,L,L,W,W,0,0,0,0,0,0,0,0,-0.22727272727272727,-0.4090909090909091,-0.22727272727272727,-0.18181818181818182,11.0
NH,0.3333333333333333,0.4050632911392405,0.4520547945205479,0.2898550724637681,1.2272727272727273,1.8181818181818181,W,W,L,L,D,D,W,W,W,W,0,0,0,0,1,0,0,0,-0.2727272727272727,0.5454545454545454,-0.5909090909090909,-0.2727272727272727,4.0
H,0.345679012345679,0.25316455696202533,0.3835616438356164,0.5797101449275363,1.3181818181818181,0.6818181818181818,L,W,W,L,L,L,D,L,L,W,0,0,0,0,0,0,0,0,0.0,-0.9090909090909091,0.6363636363636364,0.09090909090909091,-3.0
H,0.5925925925925926,0.2911392405063291,0.3013698630136986,0.4492753623188406,2.0,1.1818181818181819,W,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,1.1818181818181819,-0.36363636363636365,0.8181818181818182,0.045454545454545456,-16.0
H,0.5555555555555556,0.25316455696202533,0.2054794520547945,0.6521739130434783,2.3636363636363638,0.7272727272727273,W,L,W,W,W,W,L,D,L,L,1,0,0,0,0,0,0,0,1.3636363636363635,-1.1363636363636365,1.6363636363636365,0.36363636363636365,-8.0
H,0.2345679012345679,0.3037974683544304,0.3561643835616438,0.4927536231884058,1.0909090909090908,0.9545454545454546,L,L,L,L,W,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.45454545454545453,0.13636363636363635,-0.09090909090909091,5.0
NH,0.6172839506172839,0.31645569620253167,0.3150684931506849,0.5507246376811594,2.0434782608695654,1.0434782608695652,W,W,D,W,W,D,D,L,L,D,0,0,0,0,0,0,0,0,1.173913043478261,-0.5652173913043478,1.0,0.43478260869565216,-11.0
NH,0.3950617283950617,0.379746835443038,0.5342465753424658,0.5942028985507246,1.1304347826086956,0.6956521739130435,D,L,D,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.30434782608695654,-0.4782608695652174,0.43478260869565216,0.17391304347826086,1.0
H,0.2962962962962963,0.3037974683544304,0.4520547945205479,0.5362318840579711,1.1304347826086956,0.9130434782608695,L,W,L,W,W,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.391304347826087,-0.5652173913043478,0.21739130434782608,0.21739130434782608,17.0
NH,0.6296296296296297,0.5949367088607594,0.3698630136986301,0.21739130434782608,1.9565217391304348,2.391304347826087,L,D,D,W,W,W,W,L,W,W,0,0,0,0,0,0,0,0,1.0434782608695652,1.391304347826087,-0.43478260869565216,-0.17391304347826086,-2.0
NH,0.2222222222222222,0.379746835443038,0.3424657534246575,0.4057971014492754,0.8695652173913043,1.391304347826087,L,D,D,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.30434782608695654,0.08695652173913043,-0.5217391304347826,-0.30434782608695654,4.0
NH,0.24691358024691357,0.569620253164557,0.5753424657534246,0.2318840579710145,0.6521739130434783,2.0,L,L,D,L,L,D,W,W,W,W,0,0,0,0,1,0,0,0,-0.9565217391304348,1.2608695652173914,-1.3478260869565217,-0.5217391304347826,14.0
H,0.32098765432098764,0.27848101265822783,0.6986301369863014,0.37681159420289856,0.782608695652174,1.173913043478261,W,L,W,L,L,W,L,L,L,L,0,0,0,0,0,0,1,0,-1.0869565217391304,-0.17391304347826086,-0.391304347826087,0.13043478260869565,6.0
NH,0.4074074074074074,0.25316455696202533,0.2876712328767123,0.6811594202898551,1.7826086956521738,0.6956521739130435,D,D,W,W,W,L,W,L,D,L,1,0,0,0,0,0,0,0,0.5217391304347826,-1.173913043478261,1.0869565217391304,0.30434782608695654,-13.0
NH,0.345679012345679,0.4177215189873418,0.4657534246575342,0.3333333333333333,1.2173913043478262,1.565217391304348,D,W,W,L,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.2608695652173913,0.43478260869565216,-0.34782608695652173,-0.2608695652173913,-2.0
NH,0.35802469135802467,0.5443037974683544,0.4931506849315068,0.4057971014492754,1.2173913043478262,1.8695652173913044,W,W,L,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.30434782608695654,0.6521739130434783,-0.6521739130434783,0.08695652173913043,3.0
H,0.5925925925925926,0.6455696202531646,0.2191780821917808,0.36231884057971014,2.3333333333333335,1.9583333333333333,D,W,W,L,W,L,W,W,D,W,0,0,0,0,0,0,0,0,1.3333333333333333,1.0833333333333333,0.375,0.0,8.0
NH,0.3950617283950617,0.25316455696202533,0.5616438356164384,0.6086956521739131,0.7916666666666666,0.6666666666666666,W,L,L,L,L,D,L,L,D,L,0,0,1,0,0,0,0,0,-0.375,-0.9166666666666666,0.125,0.041666666666666664,-2.0
H,0.41975308641975306,0.4050632911392405,0.3287671232876712,0.5942028985507246,1.5416666666666667,1.0833333333333333,D,W,W,W,D,L,D,L,D,W,0,0,0,0,0,0,0,0,0.4166666666666667,-0.375,0.4583333333333333,0.25,-5.0
H,0.24691358024691357,0.6582278481012658,0.6438356164383562,0.4057971014492754,0.7083333333333334,1.9166666666666667,D,L,W,L,D,D,L,D,D,W,0,0,0,0,0,0,0,0,-1.125,1.0,-1.2083333333333333,-0.041666666666666664,10.0
NH,0.2839506172839506,0.3670886075949367,0.3835616438356164,0.5797101449275363,1.125,1.1666666666666667,L,W,L,L,L,L,W,W,L,L,0,0,1,0,0,0,0,0,-0.20833333333333334,-0.4583333333333333,-0.041666666666666664,-0.125,-1.0
H,0.5555555555555556,0.24050632911392406,0.2191780821917808,0.37681159420289856,1.9583333333333333,0.875,D,D,W,W,W,D,L,D,D,L,1,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.3333333333333333,-15.0
H,0.3333333333333333,0.31645569620253167,0.5342465753424658,0.4782608695652174,1.125,1.2083333333333333,W,D,D,L,L,W,L,W,L,W,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,-5.0
H,0.38271604938271603,0.3670886075949367,0.3972602739726027,0.5072463768115942,1.375,1.2083333333333333,D,W,L,W,W,D,D,W,W,L,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,0.16666666666666666,0.08333333333333333,5.0
NH,0.2962962962962963,0.4177215189873418,0.5205479452054794,0.30434782608695654,0.875,1.75,L,L,L,D,W,D,D,D,W,W,0,0,0,0,0,0,0,0,-0.5833333333333334,0.5,-0.875,-0.20833333333333334,-4.0
H,0.5802469135802469,0.35443037974683544,0.3835616438356164,0.7536231884057971,1.9166666666666667,0.875,W,D,L,W,L,W,W,L,W,L,0,0,0,0,0,0,0,0,0.7916666666666666,-1.0,1.0416666666666667,-0.08333333333333333,-8.0
H,0.6419753086419753,0.27848101265822783,0.3835616438356164,0.6811594202898551,1.88,0.8,L,L,W,W,D,W,D,L,W,L,0,0,0,0,0,0,0,0,0.96,-1.0,1.08,0.0,-16.0
H,0.6419753086419753,0.5822784810126582,0.410958904109589,0.2318840579710145,1.84,2.0,L,D,L,D,D,W,D,D,W,W,0,0,0,0,0,0,0,0,0.88,1.2,-0.16,-0.32,5.0
H,0.4444444444444444,0.3670886075949367,0.2876712328767123,0.5797101449275363,1.8,1.2,W,D,D,D,W,W,W,D,D,L,0,0,0,0,0,0,0,0,0.6,-0.44,0.6,0.04,-8.0
NH,0.2345679012345679,0.5063291139240507,0.3698630136986301,0.391304347826087,0.84,1.6,L,D,L,D,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.32,0.52,-0.76,-0.4,7.0
H,0.35802469135802467,0.4050632911392405,0.4931506849315068,0.6521739130434783,1.16,0.76,L,D,D,W,W,L,W,L,L,L,0,0,0,0,0,0,1,0,-0.28,-0.52,0.4,0.2,-6.0
NH,0.2962962962962963,0.3037974683544304,0.5753424657534246,0.4492753623188406,0.76,1.08,W,D,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.72,-0.28,-0.32,0.08,11.0
NH,0.3950617283950617,0.4050632911392405,0.5616438356164384,0.42028985507246375,1.24,1.44,W,L,W,W,L,W,D,W,L,W,0,0,0,0,0,0,0,0,-0.36,0.12,-0.2,-0.04,-7.0
NH,0.32098765432098764,0.6455696202531646,0.4794520547945205,0.2463768115942029,1.16,2.36,L,W,L,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.36,1.36,-1.2,-0.16,8.0
H,0.35802469135802467,0.3037974683544304,0.7397260273972602,0.5942028985507246,0.84,0.84,L,W,W,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,-1.0,-0.68,0.0,0.32,11.0
NH,0.43209876543209874,0.620253164556962,0.6438356164383562,0.42028985507246375,1.04,1.96,L,L,D,L,D,W,W,D,L,W,0,0,0,0,0,0,0,0,-0.48,0.8,-0.92,-0.32,12.0
H,0.6419753086419753,0.3924050632911392,0.2465753424657534,0.782608695652174,2.3076923076923075,0.9230769230769231,D,W,D,W,W,W,L,W,W,L,0,0,0,0,0,0,0,0,1.3076923076923077,-0.8846153846153846,1.3846153846153846,0.07692307692307693,-2.0
H,0.3950617283950617,0.24050632911392406,0.6301369863013698,0.391304347826087,0.7307692307692307,0.8461538461538461,L,L,W,L,L,D,L,D,L,D,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,-0.11538461538461539,0.0,-3.0
H,0.49382716049382713,0.3037974683544304,0.3698630136986301,0.6666666666666666,1.5769230769230769,0.7307692307692307,D,W,D,W,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0.5,-0.8461538461538461,0.8461538461538461,0.2692307692307692,-6.0
NH,0.2716049382716049,0.34177215189873417,0.6712328767123288,0.5217391304347826,0.7692307692307693,1.1538461538461537,L,W,D,L,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-1.0384615384615385,-0.34615384615384615,-0.38461538461538464,0.0,0.0
NH,0.35802469135802467,0.43037974683544306,0.5753424657534246,0.6231884057971014,1.1538461538461537,1.2307692307692308,L,W,W,D,D,D,W,L,W,W,0,0,0,0,0,0,0,0,-0.5,-0.34615384615384615,-0.07692307692307693,-0.07692307692307693,6.0
H,0.41975308641975306,0.4430379746835443,0.4246575342465753,0.7101449275362319,1.4230769230769231,1.0,D,W,D,W,L,L,L,L,D,L,0,0,0,0,0,0,0,0,0.11538461538461539,-0.5384615384615384,0.4230769230769231,0.2692307692307692,-2.0
H,0.5679012345679012,0.379746835443038,0.2465753424657534,0.5217391304347826,1.9230769230769231,1.2307692307692308,L,W,D,D,W,W,L,D,D,W,0,0,0,0,0,0,0,0,1.0769230769230769,-0.23076923076923078,0.6923076923076923,0.0,-6.0
H,0.2962962962962963,0.6835443037974683,0.589041095890411,0.43478260869565216,0.8076923076923077,1.8846153846153846,L,L,L,L,L,W,L,D,L,D,0,0,1,1,0,0,0,0,-0.7307692307692307,0.9230769230769231,-1.0769230769230769,-0.19230769230769232,-7.0
